actual,predicted,prob_repeat
0,0,0.3999463792748659
0,0,0.44152062700932626
0,0,0.2822038232598715
0,0,0.35170481700650674
0,0,0.33022071039270545
0,0,0.44242399672126975
0,0,0.443400888881055
0,0,0.48754545822030254
0,0,0.4813756222175609
0,0,0.4314530968823503
0,0,0.2994177765140025
0,0,0.48485407547186127
0,0,0.4595631411752304
0,0,0.3447292596329707
0,0,0.39335372283503034
0,0,0.4114063858915977
0,0,0.35088196109957126
0,0,0.44365656241366735
0,0,0.3943746643514021
0,0,0.40478988724409326
0,0,0.31543909931988345
0,0,0.4193680788497966
0,1,0.6133235867265262
0,0,0.3029724960267963
0,0,0.23983182632122904
0,0,0.23062058204431754
0,0,0.4595613516091896
0,0,0.36675666034324345
0,0,0.46841518372707913
0,0,0.4628551557115271
0,0,0.3351537322411192
0,0,0.4957616963949352
0,1,0.5458194351649875
0,0,0.3389843064986096
0,0,0.3834638607808444
0,0,0.46612832952961675
0,0,0.39767074488521986
0,0,0.4752113699246173
0,0,0.41223738857562264
0,0,0.33560937134795055
0,0,0.4088363807210826
0,0,0.4597588306899554
0,0,0.3854601555491739
0,0,0.4062753419598368
0,0,0.3968055177943936
0,0,0.37698912155889835
0,0,0.4425610893867895
0,0,0.4861215010586607
0,0,0.405305636654878
0,0,0.33169000247214614
0,0,0.36008836512401926
0,0,0.4035293717140758
0,0,0.38953873911383186
0,0,0.44871638975265105
0,1,0.5384410386979994
0,0,0.36780914564151235
0,0,0.30678973028168255
0,0,0.369681570032271
0,0,0.4469314508706277
0,0,0.3251240849800005
0,0,0.4059402871462412
0,0,0.4156980949224965
0,0,0.39834863235888374
0,0,0.289990380355965
0,0,0.457506837567586
0,0,0.4913583564780264
0,0,0.4801706589238107
0,0,0.4205012872255932
0,0,0.350506403832051
0,0,0.4190914596500108
0,0,0.37091456551798746
0,0,0.3304778376162705
0,0,0.4258978783011955
0,0,0.3731551586737194
0,0,0.3835356437668743
0,0,0.3281642466200459
0,0,0.4398545338088213
0,0,0.3098521504511649
0,0,0.4642123960265087
0,0,0.36681982724729617
0,0,0.3585972903741626
0,0,0.4079042494003548
1,0,0.4229626875225201
0,0,0.4358513161624918
0,0,0.409506271965648
0,0,0.4499725039244683
0,0,0.35181644629183445
0,0,0.3915905235426505
0,0,0.45702214982280454
0,0,0.42092751505337916
0,0,0.3921954108878201
0,0,0.448061272627006
0,0,0.38884483450404783
0,1,0.5495331819816522
0,0,0.37108610000457554
0,0,0.40103882088100523
0,0,0.40613739402358484
0,0,0.40300400380790424
0,0,0.18274611300615978
0,1,0.5337572018776211
0,0,0.3784817271658689
0,1,0.5838603476216607
0,0,0.3873491690186485
0,0,0.37019530537344664
0,0,0.4084889026612316
0,0,0.48527319024096094
0,0,0.32384182777543313
0,0,0.45549807869523806
0,0,0.46703025138912
0,0,0.3479866724992426
0,0,0.47125139422613205
0,0,0.3699514569521672
0,0,0.32582025514079477
0,0,0.3330656735093715
0,0,0.3653980085993367
0,0,0.35016695580100227
0,0,0.45193555845315153
0,0,0.44903920232382194
0,0,0.38834353883425393
0,0,0.4856083765070792
0,0,0.4111365139521321
0,0,0.4067534739480405
0,0,0.3137725523512813
0,0,0.49708868551492535
0,0,0.4622508197475747
0,1,0.5173782850045983
0,0,0.42000183425201454
0,0,0.38717201279849794
0,0,0.43889979361762876
0,0,0.42639524511327404
0,1,0.5243808175901902
0,0,0.4265161627768249
0,0,0.436679264058748
0,0,0.4301766676019188
0,1,0.5506014316148181
0,0,0.2949101200320173
0,0,0.3953896092732346
0,0,0.4545735343847257
0,0,0.4338944990191486
0,1,0.5465455636599122
0,1,0.5197575452844301
0,0,0.38694776748418913
0,0,0.4748557983376394
0,0,0.36243027325188015
0,0,0.35534673319285187
0,0,0.4179834752433486
0,0,0.42441861834730144
0,0,0.43166012686339333
0,0,0.3412790976605915
0,0,0.44546224293979964
0,0,0.4853866576581104
0,0,0.357333124029731
0,0,0.390922495870882
0,0,0.33227993842504444
0,0,0.413417834881594
0,0,0.4195497050397035
0,0,0.41676948916580175
0,0,0.47037066719808696
0,0,0.45655649973632734
0,0,0.44219316396434816
0,0,0.3172394767498969
0,0,0.17546805432933527
1,0,0.4155141510510727
0,0,0.41150019809569566
0,0,0.44630196378129333
0,0,0.4587951898298885
0,0,0.40296668985941364
0,1,0.5715189570636948
0,0,0.31600391499243474
0,0,0.3341840085763242
0,0,0.10914328755120603
0,0,0.4243309044680179
0,0,0.3592827801890768
0,0,0.1421438673559271
0,0,0.4591953001013886
0,0,0.4006073396990864
0,1,0.5146636506326355
0,1,0.50235744488893
0,0,0.35235918699509844
0,0,0.2549589239216717
0,0,0.3516440218428607
0,0,0.43079339214465545
0,0,0.29217289189932555
0,0,0.35484271956501334
0,0,0.41950383442130673
0,0,0.37640435720061144
0,0,0.2621353215266739
0,0,0.4057815386362489
0,1,0.5026703455212401
0,0,0.33023957263412806
0,0,0.35202031860739375
0,0,0.4850610157282568
0,0,0.3670166660995622
0,0,0.15077605674405875
0,0,0.43687973471547054
0,0,0.21153882471066768
0,0,0.3134077318455583
1,0,0.43525441480544286
0,0,0.21517961477628306
0,0,0.49467748917806764
0,0,0.39220098767801354
0,0,0.4550642901483377
0,0,0.3928746098946251
0,0,0.3427014394434367
0,1,0.5782589286557249
0,0,0.24780638000160538
0,0,0.3747065526386524
0,0,0.428790549202614
0,0,0.4828613952822447
0,0,0.4466175078356447
1,0,0.49167156863223144
0,0,0.31791156293399997
0,0,0.4000782990170609
0,0,0.3124899269104173
0,0,0.38284529672538
0,0,0.40907190637705965
0,0,0.2985891107007231
0,0,0.3747137179712173
0,0,0.4292089619411713
0,0,0.2810800981258596
0,0,0.3040326216125912
0,0,0.4384914417997157
0,0,0.36984007179637807
0,0,0.4571261693412156
0,0,0.3836162198452727
0,0,0.42912055174835917
0,0,0.42093988788400993
0,0,0.45377016209410015
0,0,0.42040052179969806
0,0,0.20626608769071703
0,0,0.3212451976909245
0,1,0.5622509272806145
0,0,0.43535945128298864
0,1,0.5127051128259064
0,0,0.3126152657974967
0,0,0.4551700793867491
0,0,0.3709857308557081
0,0,0.46093373398849224
0,0,0.4658621027224342
0,0,0.47596278980643025
0,0,0.4484103821763162
0,0,0.3471188148872994
0,0,0.40795879916184996
0,0,0.30746052932291823
0,0,0.43938504259998223
0,0,0.37271326575930225
0,0,0.45604213688894046
0,0,0.45252196170560194
0,0,0.4872174372700117
0,0,0.46489533552544665
0,0,0.44857624965297677
0,0,0.415566595118715
0,0,0.2053592048764659
1,0,0.29188033253336837
0,0,0.4149436781868337
0,0,0.4296776528965065
0,0,0.40950179134875775
0,0,0.42464748923991913
0,0,0.32634243235860116
0,0,0.2203497083695432
0,0,0.4507393826653838
0,0,0.33864900458470787
0,0,0.33975732731805725
0,0,0.2578348278500482
0,0,0.39890081432074886
0,0,0.3568034957430831
0,0,0.46057884440055696
0,0,0.4345482671510168
0,0,0.461011188732577
0,0,0.42628668354501525
0,0,0.38333756274066066
0,0,0.36078183453463103
0,0,0.33269930311759227
0,0,0.3815331912226354
0,0,0.2897889973051685
0,0,0.30152133115692403
0,0,0.31943154037692406
0,0,0.35257464661650245
0,0,0.4445594040017022
0,1,0.6093374890718439
0,0,0.4176561548369713
0,0,0.36673498713717945
0,1,0.5323835843024375
0,0,0.4906870549963091
0,0,0.373125278951449
0,0,0.400878497082421
0,0,0.3406670110133854
0,0,0.45045717571804195
0,0,0.3362095413885695
0,0,0.46250484173406564
0,0,0.40017066900550435
0,0,0.49427264009087507
0,0,0.4437307587194464
0,1,0.5133866735584756
0,0,0.46008528213606215
0,0,0.2669763749547422
0,1,0.5569280478070352
0,0,0.3812747050314492
0,0,0.4567896210173843
0,0,0.3983609202436709
0,0,0.29777823312656077
0,0,0.4740320661205275
0,0,0.4519527401178033
0,0,0.4282389521859606
0,0,0.4010463323053859
0,0,0.433630823676482
0,0,0.34411223036141575
0,0,0.4178344927032255
0,1,0.5044789767600643
0,0,0.21854224502215933
0,0,0.4522883295160479
0,0,0.4891016774373083
0,0,0.4941353942503155
0,0,0.3874668594655059
0,0,0.3647717788018143
0,0,0.45154087974991663
0,0,0.28644432709094475
0,0,0.3469198123035438
0,0,0.30074852655628453
0,1,0.5268852967507731
0,1,0.5266695245982393
0,0,0.4289017072611268
0,1,0.5549361727699628
0,0,0.48435473619838065
0,0,0.4233336431894287
0,0,0.4360395149107637
0,0,0.4045327688186017
0,0,0.3970091451336724
0,0,0.4030043439836387
0,0,0.3718140719100881
0,0,0.4059664627095867
0,0,0.23441130050550868
0,0,0.25530137709685247
0,0,0.4400417848227224
0,1,0.5235440826733269
0,0,0.48445291884122194
0,0,0.2964875020934929
0,0,0.46998304123045237
0,0,0.41041510277120563
0,0,0.44431742384525097
0,0,0.4816143555021073
0,0,0.3740619379061023
0,0,0.3320196996004309
0,0,0.4565804405204418
0,1,0.5499513036093836
0,0,0.4402613026554691
0,0,0.49275903802132726
1,0,0.4979497395459769
0,0,0.33330213300938766
0,0,0.31869857916923355
0,0,0.13595152094158733
0,0,0.31239299811555693
0,0,0.4045051512395499
0,0,0.3998418314238918
0,0,0.3802222376186761
0,0,0.40712820305408
0,1,0.5932446083045271
0,0,0.445656291694461
0,0,0.41190165107922266
0,0,0.4109780371043566
0,0,0.353037497121975
0,0,0.39589352859412186
0,0,0.45776139627851353
0,0,0.3189069459954553
0,0,0.39587782785511744
0,0,0.3629095815817864
0,0,0.46505944716535697
0,0,0.3563745817962806
0,0,0.3143443126252274
0,0,0.46654590873200286
0,0,0.4379871906150625
0,0,0.44674194745052603
0,0,0.32921139139116706
0,0,0.43246473555587256
0,0,0.14068889904942328
0,0,0.46220412908061975
0,0,0.40233295332619223
0,1,0.5082361684921608
0,1,0.5150061361760253
0,0,0.3242849135549919
0,0,0.43746097979961895
0,0,0.4546203940182388
0,0,0.28530087048056124
0,0,0.3649162509200867
0,0,0.28214750242951664
0,0,0.3243395628342182
0,0,0.3405685080124862
0,0,0.3096391755798391
0,0,0.4260713732169667
0,0,0.4627349113719028
0,1,0.521084429150661
0,0,0.22696619560564577
0,1,0.5451316983904293
0,0,0.37180955990206066
0,0,0.23110977744163894
0,0,0.39945099080098045
0,0,0.4313587161124609
0,0,0.48886112484340527
0,1,0.5277858017502949
0,0,0.46045990176660667
0,0,0.41514381792079796
0,0,0.2935275425024813
0,0,0.4263957232257722
0,0,0.35484695943190003
0,0,0.3550081999948493
0,0,0.46963624489424444
0,0,0.28441884331768386
0,0,0.4753827780149739
0,0,0.3542775991296985
0,0,0.3613047127040534
0,0,0.3780996980384182
1,0,0.37352498546329616
0,0,0.3293711329066941
0,0,0.28969956572505573
0,0,0.47744003776675387
0,0,0.4933370696492264
0,0,0.42633202755859606
0,0,0.39619633880386834
0,0,0.4270339487138912
0,0,0.43393189659338427
0,0,0.4726058882044052
0,0,0.34959926807417263
0,0,0.3289342274173145
0,0,0.32897716770971447
0,0,0.4009328080985621
0,0,0.352607542978854
0,0,0.47685172862206876
0,1,0.5657932979770722
0,0,0.424335146671905
0,0,0.3678955456281745
1,0,0.43385910193710925
0,0,0.16766953146184194
0,0,0.39269522111068556
0,0,0.459210840668961
0,0,0.23892322736028612
0,0,0.35239697158064803
0,0,0.36830977969376494
0,0,0.4730143818311015
0,0,0.4316070218050768
0,0,0.4271920194514017
0,0,0.48593216217990337
0,0,0.39494182851706916
0,0,0.3827436301300842
0,1,0.5745055680692104
0,0,0.3786041331449829
0,0,0.4687430922729584
0,1,0.5033723005138091
0,0,0.2624820214047323
0,0,0.48113913530349983
0,0,0.45183475866035866
0,0,0.4298411722508935
0,0,0.45322193776481345
0,0,0.2889312883018056
0,0,0.3468730202692026
0,1,0.5095491107364448
0,0,0.3483007747989233
0,0,0.322015353144335
0,1,0.5381175941711941
0,1,0.5138594081769522
0,0,0.3514227974948511
0,0,0.47096609038418147
0,0,0.3572197526940904
0,0,0.43796365819930905
0,0,0.4119464837050606
0,0,0.4260378554690503
0,0,0.35306372256641755
0,0,0.49482777852423
0,0,0.22730499521915495
0,0,0.338568127293119
0,0,0.11152603737419944
0,0,0.2559859568203691
0,0,0.13850141056720808
0,1,0.596760818281131
0,0,0.36564432427940746
0,0,0.3689445243245606
0,0,0.3734524306078406
0,0,0.4208060804918958
0,0,0.3382400266436823
0,0,0.3263501120667781
0,0,0.49677338486231726
0,0,0.4235305568353094
0,1,0.5656998823741638
0,0,0.41489084296565176
0,0,0.48449990523519715
0,0,0.36268673458862666
0,0,0.3769018515795015
0,0,0.32728628556865036
0,0,0.38191537260310116
0,0,0.4306762467692168
0,0,0.43285080611463117
1,0,0.39823480687415214
0,1,0.5051001467526576
0,0,0.33774271064919575
0,0,0.42771743029344433
0,0,0.3646440443640124
0,0,0.39416416448242053
0,0,0.4578797124408814
0,0,0.2479566678544604
0,0,0.31436385782042026
0,0,0.33141362353772474
0,0,0.41844713443828674
0,0,0.39752586863758854
0,0,0.43169405997890625
0,0,0.45272905533862173
0,0,0.31470812539545795
0,0,0.4663947158725181
0,0,0.42458710317638565
0,0,0.29116801319323393
0,0,0.20937638441487919
0,0,0.4348365390168645
0,0,0.39960040834370436
0,0,0.39683787022232847
0,0,0.3376215227925613
0,0,0.16153178726969278
0,0,0.4312900949868932
0,0,0.4204764596405289
0,0,0.40330735288313535
1,0,0.38423201930516454
0,0,0.3832517170153666
0,0,0.35832992960037247
0,0,0.3297120877122908
0,0,0.3079855818182291
0,0,0.414555348393165
0,0,0.48531979544485976
0,0,0.41477960550771203
0,0,0.35022650614030365
0,0,0.1000642486706724
0,0,0.48747514704102135
0,0,0.3984773536530416
0,1,0.5195548130707679
0,0,0.31845174019067624
0,0,0.4245347923419995
0,0,0.41962393391308356
0,0,0.2744375237820934
0,0,0.4067868281434855
0,0,0.44091746335747967
0,0,0.46626895044330213
0,0,0.45638595802149884
0,0,0.35267383184710166
0,0,0.42937696976178574
1,1,0.5151276217054329
0,0,0.3539417998029898
0,0,0.3056256672366328
0,0,0.44843948424218033
0,0,0.31887372767972055
0,0,0.46849934361640105
0,0,0.13423965172786684
0,0,0.4555302301141929
0,0,0.2992207697772724
0,0,0.418253685083
0,0,0.45041317149480165
0,0,0.46823328712446916
0,0,0.41703782046224613
0,0,0.3679780382389778
0,1,0.5643068433101
0,0,0.49444170160407114
0,0,0.45302199781607044
0,0,0.2882416180882358
0,1,0.5005904477821792
0,0,0.3143879538320267
0,0,0.4998322233218053
1,0,0.3487698992994501
0,0,0.3900452362419044
0,0,0.3950892568200558
0,0,0.4510108936073656
0,0,0.297681894971856
0,0,0.3922170683334924
0,0,0.4020247480154506
0,0,0.359792586826295
0,0,0.3747728907046428
0,0,0.45487782868067245
0,0,0.463815014164693
0,0,0.19010503285812277
0,0,0.3057798470613592
0,1,0.5075411793389046
0,0,0.47784845847137336
0,0,0.49158908171013904
0,0,0.4045095630003706
0,0,0.285239930506501
0,0,0.38976981892419815
0,0,0.2409346623780508
0,0,0.3728577448091
0,1,0.5367999418536564
0,0,0.46009087361638173
0,0,0.41393937258799945
0,0,0.2917993276459143
0,0,0.46882277743577067
0,0,0.4271933624829783
0,0,0.3822770219769594
0,0,0.28219695136405126
0,0,0.42701580961633273
0,0,0.39736667660426844
0,0,0.434974559777872
0,0,0.2702766066292367
1,0,0.39382216373732953
0,0,0.23664247976006966
0,0,0.41753188244583006
0,0,0.28262826326474216
0,0,0.47316286609214425
0,1,0.5138720737719163
0,0,0.4288986054717351
0,0,0.464519654042106
0,0,0.46479619330944266
0,0,0.46157842170520696
0,0,0.3857136867203778
0,0,0.43302678896090624
0,0,0.40320546128059526
0,1,0.5026693033287888
0,0,0.3295216737375115
0,0,0.47226959309073624
0,0,0.13047688615718592
0,0,0.4042463381021206
0,0,0.3493283105410229
0,0,0.40220547499720555
0,0,0.2814972154602072
0,0,0.3358052211673248
0,0,0.45111301429023815
0,0,0.36891994731259614
0,0,0.4431006246046433
0,0,0.413179707949219
0,1,0.5017506886506027
0,0,0.420875542102634
0,0,0.42722624381487123
0,0,0.3055502599883853
0,0,0.39113677453377216
0,0,0.23381047505610017
0,0,0.37132635783582063
0,0,0.4041725861577532
0,0,0.398075654216309
0,0,0.4935811944118686
0,0,0.4783889173154677
0,0,0.4278669402650208
0,1,0.5297311099842994
0,0,0.36860813124960495
0,1,0.5333160001614419
0,0,0.4459958769205784
0,0,0.38654391530498905
0,1,0.5023007590829577
0,0,0.46765400207161556
0,0,0.43444196073177516
0,0,0.38871866713116743
0,0,0.42480733508736546
0,0,0.40911242474922327
0,0,0.34870920862542326
0,0,0.45618010538660164
0,0,0.3883211184726358
0,0,0.36310103780178676
0,1,0.5043659057658577
0,0,0.27045190585790285
0,1,0.5228667814269695
0,0,0.3167383233455457
0,0,0.40611246081875785
0,0,0.38310646797508113
0,0,0.3963267698800154
0,0,0.4077699098095171
0,0,0.31205881915693584
0,1,0.5622322415532214
0,0,0.4204408168526369
0,0,0.348449006724514
0,0,0.4783721408610113
0,0,0.36802075396464856
0,0,0.39198542017775206
0,0,0.46934032458078423
0,0,0.40862004661890966
0,0,0.22366231460881797
0,0,0.3190935943465521
0,0,0.4573372080767738
0,0,0.35475620379451045
0,0,0.41682841433836787
0,0,0.2985006378125884
0,1,0.57409524928715
0,0,0.3965571968444046
0,0,0.42800660540972707
0,0,0.36221039285709394
0,0,0.4096325207341736
0,0,0.3586199744732041
0,0,0.25049744793230866
0,0,0.42948708939016095
0,0,0.44487371625098043
0,0,0.4921663811353822
0,0,0.37359178245798325
0,0,0.41121370181420436
0,0,0.4664298242134809
0,0,0.36226774576847964
0,0,0.4749978300177875
0,0,0.4189767261481071
0,0,0.4819449198664743
0,0,0.21161803330895376
0,1,0.5500008090129652
0,0,0.4291411213783529
0,0,0.39008840707803244
0,1,0.5075055148723018
1,0,0.24124358523954703
